temperature,humidity,light_lux,soil_moisture,flower_stage
28.47,81.26,11755.0,34.27,open
27.1,79.0,13805.0,33.64,ready
27.33,81.31,9645.0,44.82,closed
24.45,77.39,14871.0,33.57,ready
25.23,63.82,9711.0,53.35,closed
25.6,78.59,8174.0,48.41,closed
25.92,86.15,9931.0,52.41,closed
25.48,86.06,14288.0,40.11,ready
28.15,89.19,13794.0,46.56,ready
29.86,85.68,13779.0,43.03,ready
25.4,76.34,14539.0,43.72,ready
29.72,68.37,9773.0,48.65,closed
29.19,67.25,11677.0,50.44,open
25.47,89.28,8453.0,36.6,closed
30.53,89.29,12491.0,39.95,ready
25.82,89.99,11205.0,36.55,open
30.01,67.37,10944.0,47.51,open
26.34,74.53,14143.0,47.24,ready
26.08,63.85,9212.0,44.37,closed
31.59,78.02,14266.0,52.97,ready
24.7,82.25,14557.0,30.65,ready
29.72,63.29,10326.0,36.83,open
24.65,85.31,10411.0,30.57,open
26.7,72.39,9480.0,50.78,closed
25.62,83.42,14124.0,30.98,ready
24.98,87.46,10630.0,45.28,open
26.72,61.97,13206.0,47.6,open
29.99,61.76,13882.0,48.04,open
25.56,75.14,13597.0,32.59,ready
26.33,78.2,12290.0,50.68,ready
31.17,68.58,9505.0,47.13,closed
31.8,67.29,9153.0,46.17,closed
26.88,85.74,10171.0,35.85,open
26.07,78.7,13349.0,47.92,ready
29.19,69.9,9963.0,42.48,closed
29.57,76.49,11510.0,34.52,open
30.12,66.63,9900.0,39.52,closed
