temperature,humidity,light_lux,soil_moisture,flower_stage
25.18,79.51,14835.0,41.58,ready
24.36,80.76,10804.0,40.73,open
26.97,88.21,11000.0,39.19,open
30.44,65.12,11563.0,33.6,open
30.43,73.67,8718.0,46.76,closed
25.12,73.4,14161.0,38.73,ready
25.76,85.06,14883.0,48.42,ready
25.05,89.68,9509.0,48.13,closed
28.07,81.87,9511.0,44.35,closed
25.59,82.22,13652.0,35.64,ready
31.82,62.49,9149.0,30.89,closed
31.63,89.75,10514.0,44.21,open
24.06,82.98,14016.0,52.0,ready
28.51,63.55,8587.0,38.89,closed
29.62,74.89,11568.0,52.87,open
26.22,67.95,9586.0,50.62,closed
26.5,75.03,13379.0,52.31,ready
27.63,77.91,14855.0,41.79,ready
26.93,74.74,10819.0,46.19,open
26.0,89.87,9310.0,35.21,closed
31.3,62.83,10526.0,37.29,open
31.89,63.17,8336.0,32.74,closed
28.86,88.8,11475.0,50.05,open
26.83,67.2,10898.0,30.01,open
26.84,74.68,12633.0,36.42,ready
25.42,75.52,9381.0,47.03,closed
24.33,88.34,13505.0,50.87,ready
30.8,88.37,11278.0,30.56,open
30.24,77.27,9564.0,42.09,closed
29.08,82.7,13851.0,51.93,ready
27.98,79.61,12363.0,35.94,ready
27.32,67.09,13987.0,44.73,open
26.44,78.52,14256.0,39.6,ready
26.82,66.64,9267.0,48.64,closed
27.71,72.98,8362.0,32.58,closed
28.88,67.2,14720.0,43.71,open
29.06,61.21,12313.0,43.23,open
